Unnamed: 0,smiles,value,log_value,init_value
107,CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3OC2OC(CO)C(O)C(O)C2OC2CC(C)(NC(=O)OCc3cc(C)c(OC(=O)NCCOCCO)c(C)c3)C(O)C(C)O2)Oc2ccc(cc2Cl)[C@H]1O,1.167,0.1544363533044189,0.2139512377287338
1133,Cc1ncoc1-c1nnc(SCCCN2CCc3cc4nc(CC5CC5)oc4cc3CC2)n1C,26.0,3.258096538021482,0.424743743357815
3143,O=C(Nc1ccon1)N1CCN(Cc2cccc(Oc3ccc(Cl)cc3)c2)CC1,10.0,2.302585092994046,0.359847897914942
164,CCCN1C(=O)c2ccccc2[C@@H](C(=O)O)[C@@H]1c1ccc(OCc2ccccc2)cc1,0.0828,-2.491327217590923,0.0342578759498198
6018,c1ccc(Cc2ccc(OC[C@H]3CCCN3)cc2)cc1,71.0,4.262679877041316,0.4929724238647706
3878,Cc1nc(NC(=O)N2CCC[C@H]2C(N)=O)sc1-c1ccc(-n2cccn2)cc1,21.0,3.044522437723423,0.4102383474510757
1495,O=c1c2cc(C#CCc3ccccc3)ccc2ncn1Cc1cc(F)c(O)c(F)c1,39.4,3.673765816303888,0.4529749167039291
1107,Cc1cc(CN2C[C@H](N)[C@H](C(=O)C3CCC[C@H]3C#N)C2)ccc1C#N,21.8,3.0819099697950434,0.4127776111254534
829,CC[C@@H]1C[C@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2nnn(CCN)n2)c2cc(C(F)(F)F)ccc2N1C(=O)OC(C)C,8.0,2.079441541679836,0.3446925698516083
629,CCNC(=O)[C@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)N(C)C(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1,19.9,2.990719731730447,0.4065842079735226
1725,COc1cc(C(F)(F)F)ccc1-c1nccc2cc(S(=O)(=O)Nc3ccncn3)ccc12,4.333,1.4662601427577724,0.3030468883686949
2753,N[C@@]1(C(=O)O)C[C@@H](F)[C@H]2[C@H](C(=O)O)[C@H]21,14.8,2.694627180770069,0.3864743740998332
1415,O=C(O)c1cc(-c2ccc(OC3CC3)c(Cl)c2)ncn1,4.833,1.575467392862947,0.3104639599913829
3637,CC(=O)N1C[C@@H](F)C[C@H]1c1nc(C(=O)NCc2ccc(C)c(Cl)c2)c(O)c(=O)n1C,29.0,3.367295829986474,0.432160274484376
1541,CCN(c1ncccc1NC(C)(C)C)C1CCN(C(=O)c2cc3cc(NC(=O)N4CCN(C)CC4)ccc3[nH]2)CC1,61.0,4.110873864173311,0.4826621553696634
510,CN(C)S(=O)(=O)N(C)[C@@H]1CCCn2c1nc(C(=O)NCc1ccc(F)cc1)c(O)c2=O,1.8,0.5877866649021191,0.2433832607467916
7680,CCOC(=O)[C@@H]1CC2(CCN(c3cc(O[C@H](c4ccc(Cl)cc4-n4ccc(C)n4)C(F)(F)F)nc(N)n3)CC2)CN1,178.0,5.181783550292085,0.5553955483973566
3712,CCOc1cc(Cl)c(-c2c(C)nn3c(NCCNC4CCOCC4)cc(C)nc23)c(Cl)c1,28.0,3.332204510175204,0.429776963558369
6096,CC(C)NC(=O)C1CCN(c2nc(-c3ccnc(NC4CCOCC4)c3)cc3cnccc23)CC1,61.0,4.110873864173311,0.4826621553696634
5092,N#C[C@@H]1CCCN1C(=O)c1cccc2c1C(=O)N(Cc1ccccc1)C2,39.0,10.571316925111784,0.9214385997094864
4746,CC(C)COC(=O)Nc1ccc(-c2cnc3c(-c4ccc(N5CCN(C)CC5)cc4)cnn3c2N)cc1,32.13,3.4697901731277674,0.4391214229728435
1895,NC(=O)c1cc2ccc(OC(F)(F)F)cc2n1-c1cccc(CCC(=O)O)c1,9.1,2.2082744135228043,0.3534425625205529
6373,CC(C)NC(=O)[C@H]1CC[C@@H](n2/c(=N/C(=O)c3ccc(F)cc3)[nH]c3ccc(CN4CCS(=O)(=O)CC4)cc32)CC1,68.0,4.219507705176107,0.4900402825415264
520,CN([C@@H]1CCc2c(CC(=O)O)c3ccc(F)c(F)c3n2C1)S(=O)(=O)c1ccc(F)cc1,0.4,-0.916290731874155,0.1412302464806891
6480,COc1ccc2c3c1O[C@H]1[C@@H](OC(=O)C(C)(C)C)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,52.74,10.873129459907275,0.9419369199679608
1266,CSc1ccc(-c2ccccc2[C@@H]2CCCC[C@H]2C(=O)NCC#N)cc1,35.0,3.555348061489413,0.4449322916217026
1778,CCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2CN([C@@H](C(=O)O)C3CCCCC3)C[C@@H]2c2cccc(F)c2)CC1,84.0,4.430816798843313,0.5043918451048685
859,CC[C@@H](C)[C@@H]1C(=O)N[C@H](C2Cc3ccccc3C2)C(=O)N1[C@@H](C(=O)N1CCOCC1)c1coc(C)n1,14.0,2.6390573296152584,0.3827002147314726
265,O=C(O)C[C@@H]1CC[C@H](c2ccc(-c3noc(-c4ccc([C@@H]5CCC(F)(F)C5)cc4)n3)cc2)N1,9.7,2.272125885509337,0.3577791879779476
6708,CC1(C)OCc2c(Nc3n[nH]c4c(Cl)cccc34)nc(-c3cn[nH]c3)nc21,74.0,4.30406509320417,0.4957831998169597
4862,C[C@@H]1CN(C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)N2CCC(C(=O)NC(C)(C)C)(C3CCCCC3)CC2)C[C@H](C)N1,35.0,3.555348061489413,0.4449322916217026
589,CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1cccc2ccccc12)N(C)C(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1,14.45,2.670694414558441,0.3848489230336289
1976,C[C@H](Cc1cccc(CC(=O)NC23CC4CC(CC(C4)C2)C3)c1)NC[C@H](O)c1ccc(O)c(CO)c1,103.0,4.634728988229636,0.5182410292200338
4141,Cn1cncc1C(=O)N[C@@H]1CCC[C@H](Nc2nc(-c3c[nH]c4ncc(F)cc34)ncc2F)C1,22.0,3.091042453358316,0.4133978655922272
3609,COCCN1CCN(c2cc(C)c3nc(-c4c(NC[C@@H](O)c5cccc(Cl)c5)cc[nH]c4=O)[nH]c3c2)CC1,27.8,3.325036020696591,0.4292900984478736
2809,CN(NC(=O)CC(=O)NN(C)C(=S)c1ccccc1)C(=S)c1ccccc1,13.17,2.5779415157551897,0.3785493880396327
1987,O=S(=O)(Nc1nnc2cc(OCC34CC5CC(CC(C5)C3)C4)c(C3CC3)cn12)C1CC1,1.7,0.5306282510621704,0.2395012103437108
5368,Cc1c[nH]c2c(Nc3nc(N[C@@H]4CCCC[C@@H]4N)cc4nc[nH]c(=O)c34)cccc12,39.0,3.6635616461296463,0.452281876077418
4450,Cc1cc(CN2CCC2)cnc1-c1ccc(C(=O)Nc2ccccc2N)cc1,30.2,3.407841924380824,0.4349140594744158
469,CCN(C(=O)Nc1ccc(SC(F)(F)F)cc1)C1Cc2ccc(SC(C)(C)C(=O)O)cc2C1,0.3,-1.203972804325936,0.1216916303733958
1995,CC(C)C(=O)N1CCC(c2cn(C)c3ncc(NC(=O)c4cccc(C#N)c4)c(C(F)(F)F)c23)CC1,3.4,1.2237754316221157,0.2865779591706072
5966,CNC(=O)c1c(F)cccc1Nc1nc(Nc2cc3c(cc2OC)CCN3C(=O)CN(C)C)nc2[nH]ccc12,73.0,4.290459441148391,0.4948591394118684
7682,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,125.17,4.829672813339932,0.5314811054224041
5309,CC#C[C@H]1CN(S(=O)(=O)c2ccc(N)nc2)CCN1c1ccc([C@](C)(O)C(F)(F)F)cc1,30.0,3.4011973816621555,0.4344627794614414
5890,Cc1csc(-c2ccc3nnc(Cc4ccc(O)cc4)n3n2)c1,61.67,4.1217975890034015,0.4834040662718541
1538,CC(C)C[C@@H](C(=O)N[C@H](C(=O)Nc1nccs1)C(C)(C)C)[C@H](C)N(O)C=O,62.0,4.127134385045092,0.4837665275410353
312,CCCCCOC(=O)N1CCN(C(=O)[C@H](CCC(=O)O)NC(=O)c2cc(N3CCC(C(=O)N4CCCC4)CC3)cc(-c3ccccc3)n2)CC1,5.0,1.6094379124341005,0.3127711490880455
981,O=C(N[C@@H]1N=C(c2ccccc2)c2ccccc2N(CC(F)(F)F)C1=O)N1CCC(N2Cc3ccccc3NC2=O)CC1,20.0,2.995732273553991,0.4069246467418383
7492,CN1CCCCCNC(=O)Cn2c(-c3ccoc3)c(C3CCCCC3)c3ccc(cc32)C(=O)NS1(=O)=O,123.33,4.814863689577897,0.5304753083575895
1833,O=C(Nc1cccc(C(F)(F)F)c1-c1cccnc1)c1cccc(-c2ncccc2C(F)(F)F)c1,2.183,0.7807000775678068,0.2564854366310901
6192,COC1CN(c2nnc(C)c3c(C)n(-c4ccc(Cl)cc4OC(F)(F)F)nc23)C1,52.0,3.951243718581428,0.4718204921847114
4498,Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1,39.0,3.6635616461296463,0.452281876077418
2614,COc1cc(C)c(S(=O)(=O)N(C)CCOCC(=O)N2CCC(CCN(C)C)CC2)c(C)c1,18.8,2.933856869835904,0.4027222306877961
881,CCCSc1nc(N2CCC[C@@H](CC(=O)O)C2)ccc1C(=O)NC1CCCCC1,9.0,2.19722457733622,0.3526920864639181
1502,O=C1NCc2c(-c3ccc(F)cc3Cl)cc(C3CCN(C4CC4)CC3)cc2N1c1c(Cl)cccc1Cl,51.7,3.945457781514384,0.4714275264284149
7009,Cc1cccnc1CN(CCCCN)[C@@H](C)c1ccccn1,98.3,4.5880240271531205,0.5150689500668114
7559,CN(C)Cc1ccccc1-c1ccc(NC(=O)Nc2cccnc2Oc2ccccc2C(C)(C)C)c(F)c1,158.0,5.062595033026967,0.547300575139574
2185,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H]([C@@H](C)CC)Nc1nc(cs1)CCC/C=C/c1cccc3c1CN(C3)C(=O)O2)C(=O)NS(=O)(=O)C1CC1.O=C(O)C(F)(F)F,17.0,2.833213344056216,0.3958867848877336
4274,CC(C)(C)[C@@H](O)C(=O)N1C[C@@H]2C[C@@H]2[C@H]1C(=O)NCc1cc(Cl)ccc1-n1cnnn1,26.0,3.258096538021482,0.424743743357815
430,COC(=O)N1C[C@@H](F)C[C@H]1c1nc(C(=O)NCc2ccc(C)c(Cl)c2)c(O)c(=O)n1C,9.9,2.2925347571405443,0.3591653053143069
2215,O=C(NO)c1cnc(N2CCN(S(=O)(=O)c3ccc4ccccc4c3)CC2)nc1,13.33,2.5900171341906173,0.3793695325514444
288,CN[C@@H]1CCN(c2ccc(-n3ncc4cc(-c5ccc(C(F)(F)F)cc5)sc4c3=O)cn2)C1,4.3,1.4586150226995167,0.3025276517522475
5697,Cc1cc(-c2sc(Cc3cc(F)cc(C(F)(F)F)c3)nc2C)ccc1C(N)=O,39.48,3.675794214565281,0.4531126802239298
1635,CC(C)(C)[C@H](NC(=O)OCCO)C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1ccccc1,68.0,4.219507705176107,0.4900402825415264
855,N[C@@H]1CCCN(c2c(/C=C3\SC(=O)NC3=O)cccc2-c2ccccc2)C1,4.8,8.476371196895983,0.7791553493130496
5389,O=c1cc([C@H]2CCN[C@@H](Cc3ccccc3)C2)o[nH]1,46.0,3.828641396489095,0.4634936622060156
3372,Cc1[nH]nc(Nc2ccnc3ccc(S(=O)(=O)C(C)(C)C)cc23)c1C,12.0,2.4849066497880004,0.3722307025712114
7806,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,321.67,5.773526175311485,0.5955851642675425
286,CN(C)c1ccc(C(=O)O)c(Oc2nc(Oc3cccc(-c4cccc(CN)c4)c3)c(F)c(N3CCC(N(C)C)C3)c2F)c1,5.0,1.6094379124341005,0.3127711490880455
3500,Nc1ccc(-c2ccccc2)cc1NC(=O)c1ccc(C(=O)N2CCC3(CCCN3)CC2)cc1,26.0,3.258096538021482,0.424743743357815
4938,C[C@H](Nc1ncc(C(N)=O)c2[nH]c3cc(-c4cnn(C)c4)ccc3c12)C1CC1,44.0,3.784189633918261,0.4604746144191236
1329,CN1CCN(Cc2cc3cc(-n4cnc5cc(-c6ccc(Cl)cc6)sc5c4=O)ccc3s2)CC1,39.0,3.6635616461296463,0.452281876077418
2603,Cc1cc(CCC(=O)O)cc(C)c1-c1nc2ccc(C(=O)Nc3ccc(C(C)(C)C)cc3)cc2[nH]1,10.0,2.302585092994046,0.359847897914942
310,O=C(CN1C(C(=O)c2ccccc2)=C(O)c2ccccc2S1(=O)=O)c1ccccc1,6.667,1.897169983635923,0.3323131609800486
3245,CC1=CCC[C@H]1NC(=O)Nc1ccc(Cl)c(S(=O)(=O)C(C)(C)CF)c1O,15.7,2.7536607123542622,0.3904837776099343
7413,N[C@H](Cc1cc(F)ccc1F)C1CCN(c2cncnc2)CC1,171.0,5.14166355650266,0.5526707030491642
1221,O=C(O)[C@@H](CC1CCC1)N1C[C@H](CN2CCC(CCCc3ccccc3)CC2)[C@@H](c2cccc(F)c2)C1,32.0,3.4657359027997265,0.438846067505401
1137,COc1ccc(CNC(=O)c2ccc3ncn(Cc4ccc(C(=O)O)cc4)c(=O)c3c2)cc1,20.0,2.995732273553991,0.4069246467418383
5593,COc1cc(N2C(=O)N(Cc3c(F)cc(F)cc3Cl)c3ccccc3S2(=O)=O)cnc1OC,34.0,3.5263605246161616,0.44296353371463
5355,N#Cc1cccc(Cl)c1-n1ncc2c(O[C@@H](CN3CC(O)C3)C(=O)Nc3ccc(F)cn3)ncnc21,32.0,3.4657359027997265,0.438846067505401
1854,Cl.N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1Cc1ccccn1)Cc1cc(F)c(F)cc1F,94.0,4.543294782270004,0.5120310564049225
1010,Cc1cc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)nc(C)n1,29.0,3.367295829986474,0.432160274484376
2114,CC(C)CNc1nc(C#N)nc(N2CCOCC2)c1N,13.0,2.5649493574615367,0.3776669945309186
356,CS(=O)(=O)c1cccc(-c2cc(N3C[C@H](N)[C@@H](c4cc(F)c(F)cc4F)CC3=O)ncn2)c1,3.167,1.1527847675565026,0.2817564584056879
4129,O=c1c(Cl)c(N2CCC(c3ccccc3)CC2)ccn1CC1CC1,24.0,3.1780538303479458,0.4193074513981077
7244,CC(C)(C)c1ccc(-c2ccc(C(=O)N3CCN(C4CCCCC4)CC3)o2)cc1,126.67,4.841585279495541,0.5322901690568598
296,Cc1cc(Nc2ccccc2)nc(NCc2ccccn2)n1,0.114,4.736198448394496,0.5251325703295612
2539,Nc1ncc(-c2cc(Nc3cnc4ccccc4c3)nc(N3CCOCC3)n2)c(C(F)(F)F)n1,11.0,2.3978952727983707,0.3663211167653308
7831,COc1cnc(-c2ccccn2)nc1NC1CCCC1,202.0,5.308267697401205,0.5639860218076792
5097,Cc1nc2cnc3[nH]ccc3c2n1C1CCNCC1,43.0,3.7612001156935615,0.4589132262962703
58,N#Cc1ccc(S(=O)(=O)Nc2cccc([C@H](c3c(O)oc4c(c3=O)CCCCCC4)C3CC3)c2)cc1,0.9333,-0.069028586410436,0.1987740818033856
3058,O=C(O)c1ccc(Oc2cc(NC(=O)N3CCC(O)(c4ccc(F)cc4)CC3)cc(Oc3ccc(F)cc3)c2)cc1,18.0,2.8903717578961645,0.3997688352908145
744,O=C(O)c1ccc(OCCc2c(CCNS(=O)(=O)Cc3ccc(Cl)c(Cl)c3)n(C(c3ccccc3)c3ccccc3)c3ccc(Cl)cc23)cc1,14.0,2.6390573296152584,0.3827002147314726
1228,Cn1c(-c2ccc(O)cc2)cc2c(N3CCCC3)nc(N3CCCC3)nc21,38.83,3.659193143743576,0.4519851787880882
2003,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccc(CCC(=O)O)cc4)nc32)[C@H](O)[C@@H]1O,14.0,2.6390573296152584,0.3827002147314726
5642,CCCCCCCCCCCCC(F)(F)[C@H](O)C[C@H](O)[C@H](C)N,34.0,3.5263605246161616,0.44296353371463
4071,COc1ccc2c(c1)[C@@H]1C[C@]1(C(=O)N1CC34COCC3(CN(C)C4)C1)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)C(C)C)cc21,27.0,3.295836866004329,0.4273069680104174
839,CC(C)N1C(=O)[C@H](NC(=O)[C@@H](Cc2c(F)cccc2F)NC(=O)c2ccc(F)cc2C(F)(F)F)CCc2cc(Cl)ccc21,19.0,2.9444389791664403,0.4034409399561653
5949,Cc1ccccc1N/C(=N\C#N)N1CCN(C(=O)Nc2ccc(Cl)cc2)C(c2ccccc2)C1,68.33,4.224348908792687,0.4903690844656625
7041,COC[C@H](C)Nc1ccc(-c2cnnc3cc(OC)c(OC)cc23)cn1,92.17,4.523634698005573,0.5106957947537324
705,O=S(=O)(Nc1cc(-c2ccc3nccc(-c4cccnc4)c3c2)cnc1Cl)c1ccc(F)cc1,2.167,0.7733437225542219,0.2559858121833989
3141,C[C@H](Nc1ncnc(N)c1C#N)c1nc2cccc(Cl)c2c(=O)n1-c1ccccc1,18.33,2.908539061851614,0.4010027111964794
490,Cc1ccc2c(N3CCN(CCc4cccc(NC(=O)c5ccccc5)c4)CC3)cccc2n1,1.7,7.438383530044307,0.7086579339757791
1694,N[C@H]1CN(c2cnc3nccnc3n2)CC[C@@H]1c1cc(F)c(F)cc1F.O=C(O)C(F)(F)F,62.0,4.127134385045092,0.4837665275410353
754,C[C@@H]1CCCN1CCCOc1ccc(C2=NNC(=O)CC2)cc1,8.5,2.1400661634962708,0.3488100360608372
995,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cc(F)cc(Cl)c2)CC1,20.0,2.995732273553991,0.4069246467418383
5633,C[C@H](c1cccc(C#N)c1)n1cc(Cl)cc(C(N)=O)c1=N,39.17,3.66791114767774,0.4525772828793852
3105,COc1ccc2c(c1)C1CC1(C(=O)N1C3CCC1CN(C)C3)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)C(C)(C)C)cc21,13.5,2.602689685444384,0.380230219183521
7538,COc1cccc(C(=O)NC2CC3CCC(C2)N3c2ccc(C(=O)NCc3ccc(N4CCN(C)CC4)cc3)cn2)c1C,112.5,4.722953221644475,0.5242329890712745
4985,CC(C)(C)c1cc(NC(=O)NCc2ccccc2Sc2ccc3nnc(-c4ccccc4SCCO)n3c2)n(-c2ccc(O)c(Cl)c2)n1,33.8,3.520460802488973,0.4425628399737916
716,Cc1cccc(C(=O)NCN2CCC(c3cccc[n+]3[O-])CC2)c1,12.33,2.512035317176253,0.3740732109106573
781,COc1cc2nncc(-c3ccc(N4CCC(O)(c5ccccn5)CC4)nc3)c2cc1OC,2.433,0.8891250638013855,0.2638493789317058
1216,COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)C2(S(=O)(=O)c3ccccc3)CCCNC2)C(=O)O)cc1,46.0,3.828641396489095,0.4634936622060156
1128,CC(=O)N1CCc2c(nc(C)n2[C@@H]2C[C@H]3CC[C@@H](C2)N3CCCN(C(=O)Nc2ccc(C(F)(F)F)cc2)c2ccccc2)C1,28.8,3.3603753871419,0.4316902560543771
193,N#Cc1ccc(-c2ccc(S(=O)(=O)Nc3cccc(N)n3)cc2)cc1,0.87,-0.1392620673335076,0.1940040069428299
2657,CCN(CCO)C(=O)c1cc2cccnc2n1-c1cccc(C(F)(F)F)c1,10.0,9.210340371976184,0.8290046215470103
521,CCCc1cc(Oc2ccc(F)c(C)c2)ccc1OCCCOc1cccc(C2SC(=O)NC2=O)c1,10.5,2.3513752571634776,0.3631615986241793
5554,CNS(=O)(=O)c1ccc(N(C)C)c(Nc2ncnc3[nH]ccc23)c1,30.0,3.4011973816621555,0.4344627794614414
5788,Cl.N[C@@H]1CCC=C(c2ccc(F)cc2)[C@H]1CSc1cc(F)c(S(=O)(=O)Nc2nccs2)cc1Cl,46.5,3.8394523125933104,0.4642279114337419
4817,Cl.[2H]C([2H])(c1cc(Nc2nc(C)cn3c(-c4cn[nH]c4)cnc23)sn1)N1CCCCC1,35.0,3.555348061489413,0.4449322916217026
2137,CNC(=O)c1ccc(Nc2nccc(-c3cnc(C)n3C(C)C)n2)cc1F,11.9,2.476538400117484,0.3716623528773679
5399,Cc1cn([C@H]2CCCN([C@H](CC(C)(C)C)c3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3)C2)c(=O)[nH]c1=O,42.0,3.737669618283368,0.4573150962779721
1150,C[C@@]1(C(=O)N[C@@H](Cc2ccc(OC(F)(F)F)cc2)C(=O)O)CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,36.0,3.58351893845611,0.4468455841177108
2106,CC(C)Sc1cc(-c2ccc(CCNC[C@H](O)c3ccccc3)cc2)ccc1C(=O)NS(C)(=O)=O.Cl,19.6,2.975529566236472,0.4055525315480034
68,C[C@](O)(c1ccc(C(=O)N(C2CC2)[C@H]2CC[C@](O)(C3CC3)CC2)cc1)C(F)(F)F,4.0,1.3862943611198906,0.2976158210247119
2901,c1cc2c3cnc(Nc4ccc(N5CCNCC5)cn4)nc3n(C3CCCC3)c2cn1,16.33,2.7930039069823738,0.3931558647849251
1978,O=C(N[C@@H](c1ccc(C(F)(F)F)c(F)c1)c1ncccc1F)c1ccc(=O)[nH]c1,1.533,0.427226599889677,0.2324784398599566
3870,CN(C)C[C@@H](OC(=O)N1Cc2c(NC(=O)C3(C(F)(F)F)CC3)n[nH]c2C1(C)C)c1ccccc1,24.1,3.1822118404966093,0.4195898526036211
2943,COCCN1CCN(c2cc(F)ccc2CNC(=O)c2nc(C3CCOC3)n(C)c(=O)c2O)C1=O,15.0,2.70805020110221,0.3873860306345449
513,CCNc1nc2sc(-c3cccc([C@H](C)NC(=O)c4cccc(S(C)(=O)=O)c4)c3)nc2c2c1ncn2C,5.1,1.62924053973028,0.3141160918902103
769,O=C(NCc1ccc(N2[C@@H]3CCC[C@H]2CC3)c(C(F)(F)F)c1)Nc1cccc2[nH]ncc12,16.67,2.813610696762703,0.3945554242058168
975,CCOCCCNC(=O)c1cc2cccc(NC(=O)Nc3cc(C(C)(C)C)nn3-c3ccc(C)cc3)c2[nH]1,4.8,1.5686159179138452,0.3099986256809813
2325,N#Cc1ccc(CNC(=O)N(c2cccc(F)c2)C2CCN(CCC3(c4cccc(F)c4)CCN(C(=O)c4c(Cl)ccc(S(N)(=O)=O)c4Cl)CC3)CC2)cc1,16.0,2.772588722239781,0.3917693186785047
229,N=C(N)c1ccc2[nH]c(-c3cc(Cl)cc(Cl)c3)cc2c1,8.5,2.1400661634962708,0.3488100360608372
1659,COc1ccc(N2CCC(C)(c3ccc(Cl)c(Cl)c3)C2=O)cc1OCCN1CCCCC1,65.0,4.174387269895637,0.486975820248045
6799,CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](NS(=O)(=O)CCCC#N)C1,56.4,4.032469158504013,0.4773371122342956
2629,COc1ccc(F)c(-c2ccc(COc3cccc([C@@H](CC(=O)O)C4CC4)c3)cc2C2=CCCC2(C)C)c1,15.17,2.719319793360441,0.3881514319504584
2416,C/C(=N\O)c1nc([C@@H](O)[C@H](O)[C@H](O)CO)c[nH]1.Cl,10.2,2.322387720290225,0.3611928407171066
1940,CCOc1c(OC(C)C)cc(C(=O)Nc2ccc(C(=O)O)cc2)cc1OC(C)C,1.0,0.0,0.2034623233709191
6397,CS(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(C#N)c(Cl)c4)CC3)c[nH]c(=O)c2c1,70.0,4.248495242049359,0.4920090404485991
3571,NCCCn1cc(-c2cc(-c3cc4ccccc4s3)c3[nH]ncc3c2)c2nc(N)ncc21,28.33,3.3439213138424253,0.4305727383068867
2666,CC(C)NC(=O)[C@H]1CC[C@@H](n2/c(=N/C(=O)c3ccc(F)cc3)[nH]c3ccc(CN4CC(C(C)(C)O)C4)cc32)CC1,14.83,2.696652156149841,0.3866119051466408
552,C[C@H](CS[C@@H](CCc1ccccc1C(=O)c1ccccc1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1)C(=O)O,18.0,2.8903717578961645,0.3997688352908145
5581,COc1ccc(OC)c(-c2cc(=O)[nH]c(=S)n2CC(N)=O)c1,37.6,3.6270040503958487,0.4497989795146924
1511,CNC(=O)C1Cc2ccccc2N1C(=O)COc1ccccc1,9.0,2.19722457733622,0.3526920864639181
1620,C[C@@H](c1ccc(-c2cn(C)c(=O)cc2CO)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1.O=C(O)C(F)(F)F,68.1,4.220977213155467,0.4901400876911161
6649,O=C(c1cccc(S(=O)(=O)Nc2ccccc2F)c1)N1CCN2CCC[C@H]2C1,56.0,4.02535169073515,0.4768537123852654
4212,CNS(=O)(=O)c1cccc(Nc2ncnc3[nH]cc(Cl)c23)c1,20.0,2.995732273553991,0.4069246467418383
854,CC(C)Oc1cccc(/C=C2\SC(=O)NC2=O)c1N1CCC[C@@H](N)C1,4.8,8.476371196895983,0.7791553493130496
961,COc1cnc(Nc2cnc(Cl)c(NS(C)(=O)=O)c2)c(-c2nc(C)nc(N)n2)c1,3.5,1.252762968495368,0.2885467170776798
285,CC(C)(C)[C@H]1C(O)=C(C2=C(C(N)=O)S(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)C(=O)N1Cc1ccc(F)cc1,5.0,1.6094379124341005,0.3127711490880455
2319,O=C(O)C1=CCN(C2CCC3(Cc4ccccc4Oc4ccccc43)C2)CC1,16.0,2.772588722239781,0.3917693186785047
3586,Cc1nc(C)c(-c2nnc(SCCCN3C[C@@H]4C[C@]4(c4ccc(C(F)(F)F)cc4)C3)n2C)s1,26.0,3.258096538021482,0.424743743357815
891,C[C@@H]1CN(c2ccc3c(Nc4ccc(Cl)c(-c5ncc(-c6ccccc6)[nH]5)c4)nccc3n2)CCO1,5.0,1.6094379124341005,0.3127711490880455
6848,CN(C)S(=O)(=O)c1c(CNC(=O)c2nc3n(c(=O)c2O)CCOC3(C)C)ccc(F)c1F,62.0,4.127134385045092,0.4837665275410353
7216,CCOC(=O)C1=C(CN2CCOCC2)NC(c2nccs2)=NC1c1ccc(F)cc1Br,82.2,4.409155302062135,0.5029206527350771
1350,C=CC(=O)Nc1cc(Nc2ncc(C#N)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.062,-2.7806208939370456,0.0146098039089669
