smiles,value,log_value,init_value
N#Cc1ccc(OCCCN2CCC(C(O)(c3ccccn3)c3nccs3)CC2)cc1,10.1,2.312535423847214,0.7941026216122666
COCCCC[C@@](O)(c1ccccc1Oc1ccccc1C)[C@@H]1CCCN(C(=O)[C@H]2C[C@@H](N)[C@@H](O)C2)C1.O=C(O)/C=C/C(=O)O,3.8,1.33500106673234,0.6478661015360427
Cn1c(-c2ccccn2)c(C2CCCC2)c2ccc(C(=O)NC(C)(C)C(=O)Nc3ccc(/C=C/C(=O)O)cc3)cc21,1.7,0.5306282510621704,0.5275340839947946
CCC[C@@H]1CC(=O)N([C@@H](CC)C(N)=O)C1,1.7,0.5306282510621704,0.5275340839947946
COc1ncc2cc(C(=O)Nc3cc(C(=O)NC(CCN)c4ccccc4)ccc3Cl)c(=O)[nH]c2n1,7.7,2.0412203288596382,0.7535146105143912
COCc1ccc(-c2cc3c(cc2F)ncc2c3n([C@H]3C[C@@H](OC)C3)c(=O)n2C)cn1,2.7,0.9932517730102834,0.596741323067977
COc1cnc(N2CCOCC2)c2sc(NC(=O)C(C)(C)Oc3ccc(F)cc3)nc12,5.4,1.6863989535702288,0.7004342836764408
CCOC(=O)C(Nc1ccc(C(=N)NO)cc1)c1cc(OCC)cc(OCC)c1,3.5,1.252762968495368,0.6355635024342003
O=C(O)c1cccc(C2=C(c3cc(Br)ccc3OCc3ccccc3)CCC2)c1,0.3,-1.203972804325936,0.2680424147616348
CN1CCC(NC(=O)c2ccc(Oc3ccc(C#C[C@]4(O)CN5CCC4CC5)cc3)cc2)CC1,10.1,2.312535423847214,0.7941026216122666
CCCC[C@H](NC(=O)O[C@H](Cn1ccc(-c2ccc(C(F)(F)F)cc2)n1)C(C)(C)C)C(=O)CNS(=O)(=O)c1ccccn1,2.0,0.6931471805599453,0.5518464803042319
CCc1ncc(COC(=O)NC(C(=O)N[C@@H](Cc2ccccc2)[C@@H](O)C[C@H](Cc2ccccc2)NC(=O)OCc2cccnc2)C(C)C)s1,1.23,0.2070141693843261,0.4791222846469895
Cc1cc(NC(=O)/C(C#N)=C(\O)C2CC2)ccc1SC(F)(F)F,13.0,2.5649493574615367,0.8318630696229672
O=C(NC1(c2ccccc2)CCC1)[C@@H]1CCC[C@H]1c1cc(-c2cccc(C(F)(F)F)n2)on1,1.51,0.412109650826833,0.5098040190241122
CC(C)(C)N1CCN(c2nc(-c3ccc(C(=O)NC4(C(=O)NCC#N)CCCCC4)cc3)cs2)CC1,1.667,0.511025603768657,0.524601580493899
O=C(CN1CCN(c2cccc3c2cnn3-c2ccccc2F)C1=O)N1CC[C@H](F)C1,1.7,0.5306282510621704,0.5275340839947946
CCCc1cc(Oc2ccccc2)ccc1OCCCOc1ccc(C2SC(=O)NC2=O)cc1F,1.7,0.5306282510621704,0.5275340839947946
Cc1cc(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)n[nH]1,0.7,-0.3566749439387324,0.3947959039553597
CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(Cc2ncc(C(=O)O)s2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)c(F)c1,2.3,0.8329091229351039,0.5727544923278288
O=C([O-])c1cccc(Cc2cc(Cl)ccc2OCc2ccc(Cl)cc2F)n1.[Na+],2.3,0.8329091229351039,0.5727544923278288
O=C(Cn1cnc(NC(=O)c2ccc(Cl)s2)n1)Nc1ccc(-n2ccccc2=O)cc1F,0.3,-1.203972804325936,0.2680424147616348
C1CCC(C(CC2CCCCN2)C2CCC2)CC1,0.1667,-1.7915594892253888,0.1801410214065947
CNc1nc2sc(-c3ccc(F)cc3)nc2c2c1ncn2C,0.6,-0.5108256237659907,0.3717353753700985
C=CCNC(=O)C(=O)C(CC1CC1)NC(=O)[C@@H]1[C@@H]2[C@H](CN1C(=O)[C@@H](NC(=O)N[C@@H](CN1C(=O)CC(C)(C)CC1=O)C(C)(C)C)C(C)(C)C)C2(C)C,7.4,2.0014800002101243,0.7475695638507192
COc1cc2nc(N3CCC[C@@H](N)C3)n(Cc3ccccc3C#N)c(=O)c2cc1OC,1.783,0.5782973388810033,0.5346652517814782
CCN(CC)c1ccc(OC)c2nc(-c3c(OC)cc(COC)cc3OC)c(C)cc12,1.73,0.5481214085096876,0.530151013468067
Cn1cc(C(=O)Nc2cc(F)c(CC(=O)N3C[C@@H](F)C[C@H]3CO[C@H]3CC[C@H](C(=O)O)CC3)cc2Cl)c2ccccc21,0.9,-0.1053605156578262,0.4323918689148059
C[C@@H](O[C@H]1CN2C(=O)CC(N)[C@H]2[C@@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,7.7,2.0412203288596382,0.7535146105143912
Cc1nc(C#Cc2ccnc(Cl)c2)c(C)n1-c1ccc(F)cc1,9.7,2.272125885509337,0.7880574629726678
c1cncc(-c2cc(Nc3cnc4ccccc4c3)nc(N3CCOCC3)n2)c1,0.9167,-0.0869750140144071,0.435142290688343
CC(C)Oc1nc(N)nc2c1ncn2[C@@H]1O[C@@H]2COP(=O)(OC(C)C)O[C@H]2[C@@]1(C)F,24.0,3.1780538303479458,0.9235818556743304
CSCC[C@H](NC(=O)c1ccc(/C=C/c2cccnc2)cc1-c1ccccc1C)C(=O)O,2.15,0.7654678421395714,0.56266545746042
Cc1cc2c(cc1Cl)C1(CCN(C(=O)[C@@H]3CC(N(C)C4CCOCC4)C[C@H]3c3ccc(F)cc3F)CC1)C[C@@H]2C(C)(C)c1ncnn1C,5.1,1.62924053973028,0.6918835381479657
COC(=O)[C@H](Cc1ccc(O[P@@]2(=O)CO[C@@H](Cn3cnc4c(N)ncnc43)CO2)cc1)NC(=O)[C@@H](N)C(C)C,0.5,-0.6931471805599453,0.3444605590873043
Cc1noc(-c2ccc3c(c2)c2c(n3CC(F)COc3cc(F)cc(F)c3)CCCC2)n1,1.42,0.3506568716131693,0.5006108479444357
Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@]2(C(=O)O)CCCO2)cn1,4.7,1.547562508716013,0.6796647236016851
Oc1nc(-c2cc(-c3ccon3)n(Cc3ccccc3F)n2)ncc1F,4.1,1.410986973710262,0.6592333895811228
Cc1ccc(C(=O)Nc2cccc(C(C)(C)C)c2)cc1/C=C/n1cnc2c(NC3CC3)ncnc21,2.1,0.7419373447293773,0.5591453581085308
CC(C)(C)c1csc(NC(=O)c2ccn3c(=O)c(/C=C/c4nnn[nH]4)c(N4CCC[C@@H](OC(=O)NCC[N+](C)(C)CC(=O)[O-])C4)nc3c2)n1,0.23,-1.4696759700589417,0.2282939332405245
COc1ccc(Br)cc1S(=O)(=O)NC(=O)/C=C/c1ccccc1Cc1ccc2ccccc2c1,4.0,1.3862943611198906,0.6555394409126956
Clc1cccc(-c2ccc(-c3nnc(CCCc4ccc5cccnc5n4)o3)cc2)c1,0.9,-0.1053605156578262,0.4323918689148059
COC[C@H](C1CC1)n1cc(Cl)nc(Nc2cc(C#N)c(OC(F)F)nc2C)c1=O,9.3,2.2300144001592104,0.7817576976211777
COc1ccc2nccc([C@@H](O)CC[C@@H]3CCN(C4CC(c5ccccc5)C4)C[C@@H]3C(=O)O)c2c1,0.33,-1.1086626245216111,0.2823005622333618
Cc1ccccc1-c1nc(CN2CCC(C(=O)NCCCN3CCC(C(C)C)CC3)CC2)c(C)o1,0.1467,-1.919365593833201,0.1610215706718846
CC(=O)N[C@@H](C)c1cc(-c2cnc(Oc3ccc(OC(C)C)cc3)s2)no1,3.2,1.1631508098056809,0.6221577636507826
Cc1cccc(NS(=O)(=O)c2ccc(-c3ccc(C#N)cc3)cc2)n1,28.0,3.332204510175204,0.9466423842595916
O=c1[nH]c2c(O)ccc(CCNCCc3cccc(-c4cccc(CNCc5ccccc5)c4)c3)c2s1,14.0,2.6390573296152584,0.8429494236511279
O=C(c1cc2ccc(F)cc2[nH]1)N1C[C@]2(CCN(C3CCNC3)C2)c2ccccc21,4.0,1.3862943611198906,0.6555394409126956
CC(C)c1nc(N2CCN(c3ncc(OCc4ccncc4C#N)cn3)[C@H](C)C2)no1,3.0,1.0986122886681098,0.6125029738489391
O=S1(=O)N=C(NC2(C(F)(F)F)CC2)Nc2cc(Cl)sc21,5.5,1.7047480922384253,0.7031792656463356
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,4.5,1.5040773967762742,0.6731594673936465
Cc1cc(Nc2ncnc3cnc(N4CCOCC4)cc23)ccc1OC1CCN(C(=O)C2CCCC2)CC1,1.0,0.0,0.4481535196957681
COc1ccc(N(CCN)C(=O)Nc2ccc(-c3ncnc4[nH]cc(C)c34)cc2)cc1,4.6,1.5260563034950492,0.6764474529362927
Cc1ccccc1-c1nc(CN2CCC(C(=O)NCCCN3CC(C)(C)CC(C)(C)C3)CC2)c(C)o1,0.095,-2.353878387381596,0.0960196212318108
CCCCOC(=O)C(C)(C)c1cc(O)c2c(c1)OC(C)(C)[C@@H]1CC=C(C)C[C@@H]21,2.0,0.6931471805599453,0.5518464803042319
O=C1NCc2c(-c3ccc(F)cc3Cl)cc(C3CCN(C4CC4)CC3)cc2N1c1c(Cl)cccc1Cl,2.5,0.9162907318741552,0.5852281575661449
CCn1c(=O)n(Cc2ccc(C(=O)Nc3ccccc3N)cc2)c(=O)c2sccc21,1.2,0.1823215567939546,0.4754283359785623
CC(C)(CC(=O)NC1CC1)CC(=O)N[C@H]1C2CC3CC1C[C@](O)(C3)C2,1.2,0.1823215567939546,0.4754283359785623
N#Cc1ccc(N2N=C(c3ccc(C(=O)O)cc3)C[C@@H]2c2ccc(F)cc2)cc1Cl,2.6,0.9555114450274363,0.5910954711441265
Cn1cc(/C=C2\C(=O)NN=C2c2nccs2)c2c(OCc3ccccc3)cccc21,0.69,-0.371063681390832,0.3926433873936956
Cc1noc(-c2nnc3n2CCN(C(=O)c2ccc(-c4cccs4)cc2)[C@@H]3C)n1,1.033,0.0324671901375014,0.4530105243297273
Cc1csc2nc(N3CC[C@@H](C)N(C(=O)c4ccccc4-n4nccn4)CC3)nc(N)c12,0.2,-1.6094379124341005,0.2073859212169275
FC(F)(F)c1ccc(Nc2ncnc3cc(-c4ncccc4C(F)(F)F)ccc23)cn1,4.2,1.4350845252893227,0.6628383187169946
CC(C)N1C(=O)[C@H](NC(=O)[C@@H](Cc2ccccc2F)NC(=O)c2ccc(F)cc2C(F)(F)F)CCc2cc(C(F)(F)F)ccc21,2.5,0.9162907318741552,0.5852281575661449
C[C@H](Nc1ncnc(N)c1C#N)c1nc2cccc(Cl)c2c(=O)n1-c1ccccc1,2.6,0.9555114450274363,0.5910954711441265
COc1cccc2[nH]c(-c3nc(N[C@@H]4CCOC[C@@H]4N)cnc3C(N)=O)cc12,3.5,1.252762968495368,0.6355635024342003
O=C(NS(=O)(=O)CC12CC3CC(CC(O)(C3)C1)C2)c1ccc(N2CCN(Cc3ccccc3-c3ccc(Cl)cc3)CC2)cc1,1.3,0.262364264467491,0.4874025105356627
CCc1c(-c2ccc(N3CC4CCCNC4C3)cc2)[nH]c(=O)c(C(=O)O)c1O,3.9,1.3609765531356006,0.6517519646888339
CC(=O)Nc1ccc(OC(=O)Nc2cc(Cl)ccc2O)cc1,0.8333,-0.1823615575939759,0.420872719400491
COc1cc(CNC(=O)[C@@]2(Cc3ccccc3)OC(=O)N([C@@H]3CCc4ccccc43)C2=O)cc(OC)c1,2.5,0.9162907318741552,0.5852281575661449
N#Cc1cc(-c2ccnc(Nc3ccccc3)c2)nc(N2CCNCC2)c1,3.1,1.1314021114911006,0.6174082434680066
COC(=O)N1C[C@@H](F)C[C@H]1c1nc(C(=O)NCc2ccc(C)c(Cl)c2)c(O)c(=O)n1C,7.4,2.0014800002101243,0.7475695638507192
Cc1cc(N2CCC3(CCN(C[C@H](O)c4ccc5c(c4C)COC5=O)CC3)C2=O)sn1,2.4,0.8754687373538999,0.5791212965870262
COc1ccc(NS(=O)(=O)C(F)(F)F)cc1C[C@@H]1COc2ccc(OCc3ccc4ccc(Cl)cc4n3)cc2[C@@H]1O,0.8,-0.2231435513142097,0.414771842433855
COc1cc(OC(C)c2cccnc2)ccc1C(=O)N1CCC(N2C(=O)OCc3ccccc32)CC1,0.5,-0.6931471805599453,0.3444605590873043
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC)nc(C#Cc4ccc(Br)s4)nc31)[C@H](O)[C@@H]2O,1.517,0.4167347003663951,0.5104959140403058
CCc1cc(F)c(N)c2nc(-c3ccc(P(=O)(O)O)o3)n(CC(C)C)c12,0.75,-0.2876820724517809,0.4051170526320116
Cc1ccc(C(=O)Nc2ccc(CN3CCN(CCO)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,3.5,1.252762968495368,0.6355635024342003
CN(C)CCOc1cc(-c2cn[nH]c2)c(F)cc1NC(=O)[C@H]1Cc2ccccc2CN1,2.7,0.9932517730102834,0.596741323067977
CCNC(=O)[C@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)N(C)C(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1,1.5,0.4054651081081644,0.5088100132404754
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CCC(N)=O)NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)CNC(=O)[C@@H](N)Cc1cnc[nH]1)[C@@H](C)O)[C@@H](C)O)C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](CSC1CC(=O)N(CCCCCCCCCCCC(=O)Nc2ccc(C(c3c(O)c4ccccc4oc3=O)c3c(O)c4ccccc4oc3=O)cc2)C1=O)C(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(N)=O)C(C)C,38.6,3.653252276470785,0.9946702697038202
CCN(CC)CCCn1c2c(c3ccccc3c1=O)C(=O)C(=O)c1cc(C)oc1-2,2.58,0.947789398933526,0.5899402737432142
CNc1cccc(CCOc2ccc(C[C@@H](CC(=O)O)c3ccccc3)cc2)n1,5.167,1.6422922493050476,0.6938360389223556
COc1ccc2c(c1)C(C(=O)N(Cc1ccc(N(C)C)cc1)c1ccc(C(C)C)cc1)CCC2,1.0,0.0,0.4481535196957681
O=C(CI)NCCCCCCCCNc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,0.3833,-0.9589373065956276,0.3046990685379633
C[C@H](NC(=O)c1cccc2c1N(Cc1ccc(C(F)(F)F)cc1)CC2)c1ccc(-c2nn[nH]n2)cc1,2.6,0.9555114450274363,0.5910954711441265
CN(C)CC(=O)Nc1cc(Cl)ccc1/C=C/C(=O)N1C2CCC1CN(Cc1ccc(F)cc1)C2,2.92,1.0715836162801904,0.6084595568953342
CC(C)(C)c1cc(NC(=O)Nc2ccc(-c3cn4c(n3)sc3cc(OCCN5CCOCC5)ccc34)cc2)no1,5.5,1.7047480922384253,0.7031792656463356
Cn1c(=O)c(C(=O)NCCO)c(O)c2ncc(Cc3ccc(F)cc3)cc21,1.5,0.4054651081081644,0.5088100132404754
C[C@@H]1CN(C(=O)c2nc(Nc3cc(C4CC4)[nH]n3)c3cc(Cl)ccc3n2)CCN1.Cl,1.46,0.378436435720245,0.5047665962868704
Nc1nc(N)c(F)c(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)c1F,1.0,0.0,0.4481535196957681
c1ccc(-c2c(-c3ccc(OCCn4ccnc4)cc3)oc3nccc(NCCN4CCNCC4)c23)cc1,0.8,-0.2231435513142097,0.414771842433855
Cc1ncoc1-c1ccc(CC(=O)N[C@H](C)c2ccc(OCC(F)(F)F)cn2)cc1,0.4,-0.916290731874155,0.3110788818253913
COc1ccc2ncc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,2.8,1.029619417181158,0.6021818251722872
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCNC(=O)N4C3)cc(-c3nc(C(C)C)cs3)nc2c1,3.8,1.33500106673234,0.6478661015360427
Cc1nnc2n1-c1ccc(-c3cncc([C@](C)(O)C(F)(F)F)c3)cc1CC2,1.2,0.1823215567939546,0.4754283359785623
COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccc(-c2ccccn2)cc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@@H](N1CCN(Cc2cccc(C(C)(C)O)n2)C1=O)C(C)(C)C)C(C)(C)C,0.9,-0.1053605156578262,0.4323918689148059
CC(C)Cn1c2ccc(C(=O)c3cccs3)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,2.32,0.8415671856782185,0.5740497153109797
O=C(C[C@@H](NS(=O)(=O)c1cccc(C(F)(F)F)c1)c1ccc(F)cc1)N[C@@H]1CCOc2cc(CN3CCCC3)ccc21,3.8,1.33500106673234,0.6478661015360427
Cn1c(Br)cc(-c2ccc(F)cc2)c1-c1ccc(S(C)(=O)=O)cc1,13.7,2.617395832834079,0.8397089217845016
CN(c1ccccc1-c1cc(Cl)c2cnc(Nc3ccc(C4CCN(CC(N)=O)CC4)cc3)nn12)S(C)(=O)=O,1.0,0.0,0.4481535196957681
N#Cc1cnc(NCc2ccccc2OC(F)(F)F)nc1NC[C@]12C[C@@H]3C[C@H](C1)[C@@H](NCCO)[C@@H](C3)C2,2.8,1.029619417181158,0.6021818251722872
CN(CC(N)=O)Cc1nc(-c2cn(CC3CCOCC3)c3c(Cl)cccc23)no1,1.4,0.3364722366212129,0.4984888645638235
Cc1nc(NC(=O)N2CCC[C@H]2C(N)=O)sc1-c1ccnc(C2(C)CC2)n1,1.7,0.5306282510621704,0.5275340839947946
Cc1cc(C)cc(Nc2nccc(-n3cc(C)c(CN4CC[C@@H](O)C4)c3)n2)c1,2.6,0.9555114450274363,0.5910954711441265
CC(C)c1onc(-c2c(Cl)cccc2Cl)c1COc1ccc(-c2ccc3cc(C(=O)O)[nH]c3c2)cc1,1.167,0.1544363533044189,0.4712567842676204
CN1CCC[C@@H]1COc1cc(Nc2nc3cc(Oc4ccnc5ccccc45)ccc3[nH]2)ccc1C(F)(F)F,4.8,1.5686159179138452,0.6828142571954899
O=C(Nc1ccc(Cl)cn1)[C@H]1CN(CC(F)F)C[C@@H]1C(=O)Nc1ccc(-n2ccccc2=O)cc1F,1.3,0.262364264467491,0.4874025105356627
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCNC(=O)OC)C(=O)C(C)(c1cc(F)cc(F)c1)O2,1.6,0.4700036292457356,0.5184648030423189
COc1ccc(-c2nc(-c3ccc(CCC(N)(CO)CO)cc3)co2)cc1.Cl,5.2,1.6486586255873816,0.6947884317525903
CC(C)C(NC(=O)OCc1cnccn1)C(=O)N[C@@H](Cc1ccccc1)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1cccnc1,0.2,-1.6094379124341005,0.2073859212169275
Nc1ccccc1NC(=O)c1ccc(CNc2nccc(-c3cccnc3)n2)cc1,0.7,-0.3566749439387324,0.3947959039553597
CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,1.8,0.5877866649021191,0.5360848295232696
CN1C[C@@H](C(=O)NCc2ccc(Cl)cc2Cl)N(C)C1=O,0.6,-0.5108256237659907,0.3717353753700985
CC(=O)NC(C)(C)[C@@H]1CC2(CCN(C(=O)[C@@H]3CN(C(C)(C)C)C[C@H]3c3ccc(F)cc3F)CC2)c2cc(Cl)c(C)cc21,4.5,1.5040773967762742,0.6731594673936465
Cc1ccc(C(=O)Nc2cc(C(F)(F)F)ccn2)cc1/C=C/n1cnc2c(NC3CC3)ncnc21,5.7,1.7404661748405046,0.70852259508075
CC1=C(C(=O)Nc2cc3cn[nH]c3cc2F)C(c2ccc(C(F)(F)F)cc2)CC(=O)N1,1.0,0.0,0.4481535196957681
CCCN1CCC2c3c(cccc3C(N)=O)CCC21,1.5,0.4054651081081644,0.5088100132404754
COc1ccc(C(C)=O)cc1CSc1nc2ccccc2n1CC(=O)O,2.5,0.9162907318741552,0.5852281575661449
COc1cccc(CNC(=O)c2cc3c(=O)n(Cc4ccc(C(=O)O)cc4)cnc3cn2)c1,2.3,0.8329091229351039,0.5727544923278288
O=S(=O)(c1ccc(Cl)cc1)N1CCCc2cc(Cl)c(Oc3cc(-c4nc(C5CC5)no4)cc(Cl)n3)cc21,7.9,2.066862759472976,0.7573506494135844
Nc1nccc(-c2ccc3nc(C4COc5c(cccc5C(=O)NC5CC5)C4)[nH]c3c2)n1,2.0,0.6931471805599453,0.5518464803042319
CC(C)c1cccc(C(C)C)c1O,0.7,-0.3566749439387324,0.3947959039553597
O=C1NCC2c3c(cccc31)CCN2C(=O)CCc1cnccn1,1.2,0.1823215567939546,0.4754283359785623
N[C@@H](CC(=O)N1CCn2nc(C(F)(F)F)nc2C1Cn1cccn1)Cc1cc(F)c(F)cc1F,2.3,0.8329091229351039,0.5727544923278288
CC(C)c1cccc(COC(=O)NC(C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cccnc2)C(C)C)n1,0.57,-0.5621189181535413,0.3640620359934456
COc1cc2ccc3cc2cc1CCCC(C)(C)CCOC(=O)N[C@@H](C(C)(C)C)C(=O)N1C[C@@]3(OC)C[C@H]1C(=O)N[C@]1(C(=O)NS(=O)(=O)C2CC2)C[C@H]1C1CC1,9.6,2.26176309847379,0.7865072178039537
Cc1nnc(-c2ccc(-c3cc(C(=O)NC4CC4)ccc3C)c(C)c2)o1,4.6,1.5260563034950492,0.6764474529362927
Cc1c(C(C)(C)C)s/c(=N\C(=O)c2cccc(C(F)(F)F)c2)n1CC1CC1,4.8,1.5686159179138452,0.6828142571954899
NC[C@@H]1CN[C@@H](C(=O)N[C@H](CCc2ccccc2)C(=O)Nc2ccc3ncccc3c2)C1,0.73,-0.3147107448397002,0.4010736356784066
O=C(NC[C@@H](O)C(=O)O)c1ccc(CN(C(=O)Nc2cc(Cl)cc(Cl)c2)c2ccc(C3=CCCCC3)cc2)cc1,0.8833,-0.1240903852310505,0.4295899306218605
CCCC[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)[C@H](CO)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]2CCC(=O)N2)CCN(S(=O)(=O)c2ccccc2[N+](=O)[O-])C/C=C\C[C@@H](C(=O)O)NC(=O)[C@@H]2CCCN2C1=O,6.8,1.916922612182061,0.7349200052117221
CCC(=O)c1c(C)c(C)cc(C)c1NC(=O)c1sccc1S(=O)(=O)Nc1onc(C)c1Cl,1.47,0.3852624007906449,0.5057877423681225
COc1ccc(F)c(N2CCC(Oc3ccc(N4N=C(C(F)(F)F)[C@@H](C)[C@@H]4CC(=O)O)cc3)CC2)c1,1.4,0.3364722366212129,0.4984888645638235
CCc1cccc(COC(=O)NC(C(=O)N[C@@H](Cc2ccccc2)[C@@H](O)C[C@H](Cc2ccccc2)NC(=O)OCc2cccnc2)C(C)C)n1,0.74,-0.3011050927839216,0.4031090047634149
Cc1cc(OCP(=O)(O)O)cc(C)c1Cc1ccc(O)c(C(C)C)c1,1.27,0.2390169004704999,0.4839098074515995
C[C@@H]1CCCN1CCCOc1ccc2c(c1)CCC1CC(=O)NN=C21,0.7,-0.3566749439387324,0.3947959039553597
COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2cc(F)c3c(c2)O[C@@H](c2ccc(C4CC4)s2)n2c-3cc3cc(-c4cnc([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)[C@@H]5CCOC(C)(C)C5)[nH]4)ccc32)[nH]1)C(C)C,5.4,1.6863989535702288,0.7004342836764408
C[C@@H]1CC[C@H]([C@@H](O)C(F)(F)F)N1c1ccc2[nH]c(=O)cc(C(F)(F)F)c2c1,2.7,0.9932517730102834,0.596741323067977
O=C(NC1CCCC1)Oc1cccc(-c2ccccc2)c1,0.6667,-0.4054151093581228,0.3875045058300726
CC(C)C[C@H](NC(=O)[C@@H](Cc1cccc2ccccc12)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)NCC(N)=O,0.4667,-0.7620686260263672,0.3341500955519051
Cc1c(N2C(=O)[C@@H]3[C@H](O)CCN3S2(=O)=O)ccc(C#N)c1Cl,0.9,-0.1053605156578262,0.4323918689148059
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,1.1,0.0953101798043249,0.462411667167495
O=C(NN1C(=O)CCSC1c1ccc(OCc2ccccc2)cc1)c1ccncc1,1.14,0.131028262406404,0.4677549966019094
COCC1=C(C(=O)NCCCN2CCC(c3ccc(F)cc3C#N)CC2)[C@@H](c2ccc(F)c(F)c2)NC(=O)N1,2.917,1.0705556908855842,0.608305782011095
CS(=O)(=O)c1ccc(-n2cc(Cl)c(OC3CCN(c4ncc(C(F)(F)F)cn4)CC3)cc2=O)cc1,1.2,0.1823215567939546,0.4754283359785623
Cl.NC(=O)[C@@H](N)Cc1ccc(O)c(O)c1,0.8667,-0.1430623828418377,0.4267517706233881
CC[C@@]12CCC(=O)C(C(F)(F)F)=C1c1ccc3[nH]nc(F)c3c1C2,1.9,0.6418538861723947,0.544173140927579
Cn1cc(Cl)c(C(=O)N2CCC(CCN3CCC(N(C(=O)NCc4ccc(C#N)cc4)c4cccc(F)c4)CC3)(c3cccc(F)c3)CC2)n1,2.6,0.9555114450274363,0.5910954711441265
Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2C)cc1-c1ccc2nc(N)ncc2c1,2.0,0.6931471805599453,0.5518464803042319
O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(-c3ccc(OC(F)(F)F)cc3)cn1)C2,6.0,1.791759469228055,0.7161959344574029
